plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839082,9321593,0.39919227,0.39919227,0.333766,0.33243543,0.32674357,0.32674366,0.32298678,0.33037376,0.34938163,0.34463143,0.3338744,0.34948114,0.34471995,0.3339666,0.36830038,0.36091834,0.34872437,0.3678577,0.360439,0.34830967,0.33067206,0.34737128,0.3264212,0.3258003,0.33518,0.33785778,0.3329716,0.33480102,0.33678263,0.33545873,0.33312893,0.336673,0.33538362,0.33310544,0.3705995,0.3317207,0.32503384,0.3466288,0.3537822,0.33417717,0.3370161,0.34885198,0.34512305,0.3338461,0.331438,0.34884596,0.34510738,0.33384305,0.33049017,0.37062103,0.3317324,0.3250337,0.34633034,0.35336572,0.33432895,0.3372146,0.34948856,0.34473532,0.3339666,0.3302287,0.34948114,0.34471995,0.3339666,0.32912374
1839082,9321595,0.42778194,0.42778194,0.3942867,0.3942867,0.39325428,0.39325434,0.3951471,0.39514717,0.3918649,0.39124995,0.3890568,0.39168847,0.3910815,0.3888524,0.39164507,0.39133152,0.39042342,0.3909139,0.39066163,0.38993716,0.37899038,0.4237797,0.4184303,0.40329152,0.3838805,0.38534886,0.38176382,0.382419,0.38471878,0.38384095,0.3817531,0.3846879,0.38381207,0.38172784,0.43069804,0.3881256,0.39462492,0.3949229,0.40356746,0.3907442,0.39675838,0.39044684,0.39014155,0.3883975,0.37950116,0.3901883,0.38990182,0.38815543,0.3799073,0.4307052,0.3881161,0.39462733,0.39612243,0.40539667,0.39145118,0.39784166,0.39195704,0.39132935,0.38909835,0.3780527,0.39168847,0.3910815,0.3888524,0.37977815
1839082,9321597,0.59064984,0.59064984,0.5484712,0.54736537,0.53683496,0.536835,0.5374994,0.53749955,0.54723346,0.54652876,0.5448228,0.5465924,0.54591894,0.54427755,0.5265554,0.52548695,0.5292569,0.5254953,0.52442,0.52837896,0.5501169,0.55231935,0.57162905,0.55497944,0.5698545,0.56010646,0.5895332,0.5840188,0.5662355,0.5700333,0.58969975,0.5661274,0.5698993,0.58960885,0.5907509,0.5391395,0.5453712,0.5500175,0.5396722,0.547114,0.534701,0.5506895,0.549438,0.54757905,0.55162084,0.5505758,0.54928076,0.547349,0.5490807,0.59074175,0.5391395,0.54309875,0.546641,0.5357406,0.5440364,0.5311582,0.54683185,0.54615605,0.5445344,0.5511324,0.5465924,0.54591894,0.54427755,0.5493594
1839082,9321599,0.58975005,0.58975005,0.5795443,0.5795443,0.5765669,0.5765669,0.55627096,0.55609185,0.56733596,0.5654671,0.5591664,0.5663271,0.56434196,0.557878,0.5748593,0.5680976,0.55550265,0.57307696,0.56624544,0.5539674,0.559526,0.62923145,0.58598375,0.59130454,0.5708122,0.57104766,0.5732147,0.5736693,0.56962717,0.57082695,0.5731621,0.56941426,0.57063806,0.5730734,0.5950301,0.56782115,0.55974823,0.56659985,0.5697961,0.55579054,0.5540782,0.5635685,0.5608481,0.5536876,0.5474771,0.5632249,0.56035376,0.55293643,0.54856056,0.5950425,0.5680135,0.5594135,0.5707109,0.57535595,0.56086123,0.5607718,0.56694746,0.56506944,0.55873597,0.55904007,0.5663271,0.56434196,0.557878,0.5585502
1839082,9321600,0.29075587,0.29075587,0.3019054,0.3019054,0.3038895,0.30388933,0.30514735,0.30518365,0.33009285,0.32820755,0.31420934,0.32977647,0.32789844,0.313985,0.32112437,0.31968182,0.30922705,0.3211932,0.3196903,0.3091859,0.30970877,0.35163134,0.29107678,0.292891,0.27794364,0.27835476,0.2770673,0.2772281,0.27834004,0.27803057,0.2770872,0.27830598,0.27799875,0.27706724,0.30497503,0.30741692,0.2940924,0.33344728,0.35406655,0.3158819,0.3291557,0.33455032,0.33211213,0.31578293,0.31050268,0.3342933,0.33185595,0.3155833,0.3086723,0.30500224,0.30345976,0.29400083,0.32970497,0.3485679,0.31437132,0.32691342,0.3300311,0.32815373,0.31418493,0.31128687,0.32977647,0.32789844,0.313985,0.30911422
1839082,9321602,0.41176736,0.41176736,0.39365542,0.39365542,0.3779434,0.3779434,0.373913,0.37391302,0.39550775,0.395047,0.392995,0.39634764,0.39580476,0.3934145,0.38032913,0.3811933,0.3815036,0.38093895,0.38179475,0.38195428,0.39913046,0.42734414,0.41894633,0.39152145,0.40814865,0.40790993,0.4136173,0.414504,0.40611503,0.4081412,0.4136654,0.40607888,0.4080946,0.4136026,0.4235878,0.387843,0.37918156,0.39738578,0.39715114,0.39218563,0.3897122,0.39340952,0.39282194,0.389737,0.39911115,0.39426327,0.3936285,0.39024955,0.3985615,0.42366025,0.38952023,0.37849414,0.39936745,0.39967895,0.3952867,0.39349437,0.3954573,0.394976,0.39290744,0.39850503,0.39634764,0.39580476,0.3934145,0.4019361
1839082,9321604,0.45871025,0.45871025,0.42737123,0.42737123,0.41842923,0.4184292,0.4142622,0.4133872,0.41159567,0.41244182,0.41476047,0.41174927,0.4125843,0.41485816,0.41551083,0.41585273,0.4153565,0.41671783,0.4168946,0.41589957,0.41809258,0.4588556,0.4236933,0.4192102,0.42793956,0.42647082,0.43353385,0.43320715,0.4253083,0.4275768,0.43333846,0.42535034,0.4276074,0.43335614,0.45478016,0.42389852,0.4152477,0.4186327,0.41974285,0.41867203,0.41786376,0.41096166,0.41161615,0.41421384,0.4184906,0.4111817,0.41181937,0.41434166,0.41796064,0.4547587,0.42390603,0.41600388,0.41947067,0.42050287,0.41922936,0.41844106,0.4115108,0.4123673,0.414728,0.4173749,0.41174927,0.4125843,0.41485816,0.4202515
1839082,9321606,0.43557492,0.43557495,0.40833998,0.40834,0.43007654,0.43024543,0.4332744,0.43206304,0.43410465,0.4339221,0.43556145,0.4331658,0.43300742,0.43488204,0.43541223,0.43390912,0.4327489,0.43493018,0.43341652,0.4323989,0.4271385,0.45535663,0.41677415,0.41223598,0.4541985,0.44981694,0.4646989,0.4626124,0.44988248,0.45417756,0.46471912,0.44982502,0.4541282,0.46468717,0.43089148,0.41965467,0.43102834,0.43399888,0.42753136,0.4361471,0.42915598,0.43195114,0.4322287,0.43541455,0.42782295,0.43106532,0.43135795,0.43477097,0.4281888,0.43089032,0.41964194,0.43053818,0.4355967,0.42938766,0.43625182,0.4292841,0.43403873,0.4338655,0.43552136,0.42718786,0.4331658,0.43300742,0.43488204,0.4269902
1839082,9321607,0.41938996,0.41752002,0.36654973,0.36003596,0.36228225,0.35647812,0.3528698,0.3491286,0.3460292,0.34615383,0.3466899,0.34553665,0.3457074,0.34632313,0.3378772,0.33879352,0.34102884,0.33787102,0.33872783,0.34079087,0.3570899,0.414521,0.36028248,0.34711057,0.348863,0.3499189,0.34593704,0.3461378,0.35126242,0.3488113,0.3459329,0.35131136,0.34885436,0.34595293,0.38659775,0.3551804,0.35763448,0.34694606,0.35087532,0.3467394,0.34961098,0.34543443,0.34576315,0.346515,0.35643315,0.34512243,0.34547102,0.3462283,0.35318494,0.38651794,0.3551588,0.35666385,0.34718657,0.3512491,0.34682482,0.3497824,0.3458309,0.34598672,0.34660313,0.35656404,0.34553665,0.3457074,0.34632313,0.35219538
1839082,9321609,0.46278483,0.46278483,0.43164164,0.43164167,0.4246722,0.42467222,0.4216317,0.4216317,0.4142761,0.41463125,0.414972,0.41487986,0.41515023,0.41525203,0.4129488,0.41280985,0.41283587,0.41318965,0.41310722,0.4131801,0.4114012,0.49835193,0.45041704,0.42014566,0.41521913,0.41514045,0.4160859,0.41605178,0.41455358,0.4149801,0.41597223,0.41464204,0.41505128,0.41600645,0.47226962,0.42857334,0.42579916,0.416576,0.42221677,0.4155483,0.41973406,0.4155369,0.415528,0.4154416,0.41333735,0.4161799,0.41607732,0.41573972,0.4123122,0.4722942,0.42859113,0.42580983,0.41546944,0.42042416,0.41502863,0.41898775,0.41425684,0.4146034,0.41495326,0.41141224,0.41487986,0.41515023,0.41525203,0.41095835
1839082,9321611,0.40595162,0.40595162,0.36275673,0.3633644,0.35252497,0.3553676,0.3543843,0.3568344,0.34519768,0.34613368,0.35071713,0.34481615,0.34568232,0.35026255,0.34023565,0.34281084,0.3511173,0.34032983,0.34283403,0.35107034,0.35969156,0.3838278,0.3541385,0.35148582,0.3540805,0.3555505,0.35194921,0.35240847,0.35592198,0.35431784,0.3521204,0.35576004,0.35417205,0.35203063,0.406529,0.36862773,0.35686085,0.35166734,0.3548885,0.35253823,0.35477626,0.3443813,0.3457163,0.3506912,0.3589452,0.34416515,0.3454193,0.3503276,0.3596375,0.40656042,0.36859715,0.35679027,0.35174882,0.35509157,0.35241058,0.3546122,0.34503633,0.34599134,0.3506375,0.3594594,0.34481615,0.34568232,0.35026255,0.3592444
1839082,9321613,0.4190748,0.41106033,0.37947282,0.36537772,0.3702535,0.35987058,0.36127257,0.35322952,0.37049457,0.36788797,0.36315206,0.3699137,0.36737153,0.36283967,0.35808295,0.35655642,0.35597837,0.35739946,0.35590324,0.35553426,0.35710388,0.5007645,0.39323357,0.38520628,0.38809186,0.38623905,0.39060837,0.38928396,0.38966903,0.3880967,0.39061403,0.38964766,0.38807887,0.39060152,0.4299295,0.38137782,0.3718314,0.372473,0.36955148,0.36513242,0.35974658,0.37270597,0.37000513,0.36450714,0.35659063,0.37216443,0.3695228,0.3641923,0.35265228,0.4298869,0.37698793,0.3709912,0.3703809,0.36716005,0.36378253,0.35822958,0.37045068,0.36785957,0.36316139,0.35699293,0.3699137,0.36737153,0.36283967,0.35188192
1839082,9321614,0.33496082,0.33496082,0.3131544,0.31854075,0.32028967,0.31244627,0.32092643,0.30945256,0.32305503,0.32303047,0.3225895,0.32305023,0.3230468,0.32260698,0.30995244,0.3107782,0.31333756,0.30987188,0.3106876,0.31324783,0.33137608,0.36303678,0.32774475,0.32165813,0.31535488,0.31360748,0.31804168,0.31681788,0.31552082,0.31575614,0.31828588,0.3152746,0.3155554,0.31817943,0.33442926,0.31438893,0.32012722,0.32630053,0.3305552,0.32503733,0.32810527,0.32449624,0.3245544,0.3244853,0.32942688,0.3245242,0.32458454,0.3244714,0.33033717,0.33445722,0.3164548,0.3205449,0.3247863,0.32839373,0.32315615,0.32550016,0.32310396,0.3230871,0.32266074,0.33098027,0.32305023,0.3230468,0.32260698,0.33092225
1839082,9321616,0.52519673,0.5275899,0.5010446,0.49956712,0.4983002,0.4920357,0.49495962,0.4905568,0.48859352,0.48872963,0.4877652,0.48805314,0.4882096,0.4874416,0.4902794,0.49035776,0.4877105,0.4897923,0.4899341,0.4875245,0.49031562,0.5284733,0.4834017,0.48018995,0.48483318,0.4832456,0.48553705,0.4837125,0.48440877,0.48451078,0.485276,0.48455948,0.4846398,0.48532653,0.5615767,0.51069504,0.49584723,0.49249482,0.4935729,0.49146482,0.49129885,0.49224842,0.49193823,0.49203125,0.4927574,0.49173918,0.49141997,0.4916983,0.49456492,0.5313653,0.49294966,0.49420276,0.4892708,0.48952404,0.48724186,0.48607194,0.48856735,0.48871425,0.48774433,0.49005148,0.48805314,0.4882096,0.4874416,0.4925109
1839082,9321618,0.45053953,0.45053953,0.4221832,0.41875914,0.415436,0.40733576,0.41274804,0.40343997,0.41798282,0.41745698,0.42070326,0.4179923,0.4174446,0.42066556,0.43556106,0.431054,0.42176685,0.43579552,0.4312275,0.42179105,0.4228434,0.43078387,0.4042619,0.4118459,0.42387348,0.4174507,0.434199,0.42982727,0.42012107,0.4238521,0.43415773,0.42024368,0.4239442,0.4341947,0.46015692,0.43466026,0.41558,0.43065906,0.42712748,0.43199575,0.42751238,0.42941427,0.42797726,0.43119866,0.43063653,0.42928803,0.4278426,0.4310909,0.43359792,0.45930332,0.42615488,0.41993874,0.42030203,0.4149007,0.42159182,0.41503212,0.41807657,0.4175501,0.42076194,0.42324057,0.4179923,0.4174446,0.42066556,0.42321613
1839082,9321620,0.36210212,0.36210212,0.3355592,0.33555922,0.34060875,0.3413977,0.34982923,0.34982932,0.34866965,0.34832692,0.34265396,0.34868404,0.34828612,0.34251124,0.33565012,0.33572763,0.33549193,0.3356615,0.33571678,0.33545747,0.34594673,0.3509968,0.33670545,0.33824715,0.3245799,0.3232599,0.3248663,0.32343072,0.32524106,0.3247924,0.32504404,0.32509995,0.32465285,0.32493567,0.37043142,0.3364442,0.3404292,0.34918028,0.35878918,0.3426184,0.3486846,0.34907627,0.3487355,0.34290692,0.3464008,0.34901226,0.34863782,0.34276378,0.34568053,0.36622125,0.33642355,0.34113264,0.3488611,0.35845393,0.34237352,0.3486843,0.34873998,0.34838355,0.34267032,0.3450552,0.34868404,0.34828612,0.34251124,0.34404257
1839082,9321621,0.32254255,0.32254255,0.3096057,0.3096057,0.3090721,0.30907214,0.31145886,0.3109146,0.315416,0.3153882,0.3125925,0.3147837,0.31477392,0.31210577,0.31625906,0.3150144,0.3098573,0.3161767,0.31486836,0.30962485,0.31182736,0.35556582,0.34066558,0.32756943,0.32860532,0.3301774,0.32577202,0.32647052,0.33193785,0.32890224,0.3259241,0.33188045,0.3288543,0.3258806,0.32388175,0.30717728,0.3116116,0.31971812,0.3282131,0.31247717,0.3147086,0.32212898,0.31978282,0.3131984,0.3109976,0.3215605,0.3192472,0.31280112,0.30808875,0.3240143,0.31072658,0.31166565,0.31503063,0.32053107,0.31166586,0.31285343,0.31534287,0.31530634,0.3125201,0.3117128,0.3147837,0.31477392,0.31210577,0.30878526
1839082,9321623,0.31233135,0.31233135,0.30952486,0.31264168,0.3120286,0.31534094,0.31379753,0.3182862,0.32718086,0.32696277,0.3249349,0.32699314,0.3267251,0.32456213,0.3444546,0.3388787,0.32690486,0.3448375,0.33909553,0.32682374,0.33293793,0.35234314,0.3204428,0.30560318,0.3086529,0.30907854,0.30792832,0.30812857,0.30859932,0.30845314,0.30793256,0.30857804,0.3084185,0.3078945,0.31397066,0.30539382,0.31172892,0.3288725,0.3378064,0.32444173,0.33136362,0.32707494,0.3268348,0.32464114,0.33293247,0.32688814,0.32658777,0.32425925,0.3322481,0.31390315,0.30693072,0.3082888,0.32905108,0.33832678,0.32476932,0.33195713,0.32717437,0.32695657,0.32493657,0.3339099,0.32699314,0.3267251,0.32456213,0.3322059
1839082,9321625,0.4710198,0.4710198,0.43104148,0.42960212,0.4239179,0.4238882,0.42579782,0.42503268,0.4130423,0.41489762,0.42417252,0.4129355,0.41480535,0.42409778,0.41808605,0.42031774,0.42934474,0.4190831,0.42125592,0.4299978,0.4316318,0.46121898,0.45067054,0.4343134,0.4505146,0.4470771,0.4596486,0.45793763,0.4472632,0.45049357,0.45961496,0.44740623,0.45061344,0.4596771,0.4645231,0.42633322,0.42581004,0.4212408,0.4159932,0.42679644,0.42090034,0.41729185,0.41868928,0.42597708,0.43381464,0.41724166,0.4186701,0.42601335,0.4299718,0.46451408,0.42635196,0.42578897,0.41736826,0.41197973,0.42486805,0.41881895,0.4129155,0.4147684,0.42404625,0.43278104,0.4129355,0.41480535,0.42409778,0.43202436
1839082,9321627,0.46355036,0.45824507,0.40478897,0.40478885,0.38404623,0.3843001,0.37710053,0.37710038,0.37405837,0.37398502,0.36773473,0.3741334,0.37404245,0.3677248,0.38483596,0.38524312,0.3779977,0.38450557,0.38495746,0.37780285,0.3743426,0.36494768,0.3692124,0.37025988,0.351471,0.35602486,0.34315518,0.34534383,0.35442972,0.35137403,0.34309572,0.35448992,0.35141832,0.3431145,0.44111595,0.41186422,0.38722318,0.37980673,0.39517865,0.3693323,0.38080826,0.3751589,0.3744612,0.36695063,0.3761078,0.37534538,0.3746094,0.36698747,0.3810528,0.4411065,0.4118722,0.38669676,0.37927458,0.39439452,0.37008017,0.38178867,0.37397313,0.37390387,0.36768675,0.37267417,0.3741334,0.37404245,0.3677248,0.38114
1839082,9321628,0.37963516,0.37963516,0.35085008,0.3517403,0.3470859,0.34840566,0.3425932,0.34331244,0.3578698,0.35655618,0.34857765,0.35776252,0.3564738,0.34853005,0.35685027,0.35551494,0.3466485,0.35747263,0.35599005,0.34680212,0.34141216,0.36473364,0.33615255,0.34117958,0.33604556,0.33560026,0.339178,0.3392923,0.33453897,0.3362937,0.3393716,0.33458185,0.33634514,0.33941185,0.35722005,0.3375494,0.34455675,0.3605321,0.3716654,0.34931922,0.35497704,0.35882208,0.35717276,0.3483924,0.34175515,0.35870486,0.35705894,0.3483007,0.34072524,0.3567403,0.3443767,0.34559405,0.35982415,0.37070042,0.34943056,0.35499972,0.35793167,0.35661745,0.34861743,0.34204745,0.35776252,0.3564738,0.34853005,0.34178525
1839082,9321630,0.38763338,0.38763338,0.36569807,0.36569804,0.3540038,0.35400373,0.35189152,0.35189152,0.3527562,0.35261044,0.352822,0.3525912,0.35238367,0.35255367,0.34765345,0.34725568,0.34845906,0.34835225,0.34777445,0.34864146,0.35536942,0.36866766,0.36027047,0.35732716,0.35492837,0.35459125,0.35731646,0.35702062,0.35449463,0.35491967,0.35737056,0.35457814,0.35497445,0.3573724,0.3940268,0.35864758,0.3549178,0.35694075,0.35975614,0.35441372,0.35492718,0.35381353,0.35357597,0.35322693,0.35479075,0.35348535,0.35322875,0.35289204,0.354932,0.39401156,0.35862446,0.355152,0.35607663,0.35883266,0.35406178,0.3545729,0.35281417,0.3526655,0.35286987,0.35476363,0.3525912,0.35238367,0.35255367,0.3555348
1839082,9321632,0.44660076,0.44660076,0.40990114,0.40993428,0.3991911,0.3991911,0.40113753,0.40110642,0.420757,0.42123386,0.42027587,0.42072573,0.42117167,0.420167,0.41116038,0.41034442,0.4068339,0.41163695,0.4107704,0.40708336,0.41761336,0.4214946,0.41149312,0.40561563,0.41840976,0.41852462,0.41923407,0.4193095,0.41931564,0.4184436,0.4193173,0.4192826,0.41839856,0.41927344,0.42340693,0.4011374,0.39993316,0.42614204,0.4310636,0.4212852,0.42377186,0.42365408,0.4235744,0.42082053,0.42001095,0.42361945,0.4235073,0.42071205,0.41866618,0.42325917,0.40106252,0.39943787,0.42387682,0.42812115,0.42075834,0.4230957,0.4207451,0.42121932,0.42027295,0.41740036,0.42072573,0.42117167,0.420167,0.4162503
1839082,9321634,0.48308155,0.49072176,0.4509061,0.45090607,0.44628698,0.4461431,0.4471699,0.44593683,0.4411251,0.44173437,0.4458254,0.44106385,0.4416362,0.44562167,0.43764013,0.43921334,0.4460334,0.43773437,0.43927044,0.445966,0.44973928,0.47828147,0.4593349,0.4456552,0.4587475,0.45589662,0.46590945,0.46440125,0.45631096,0.45860338,0.46582773,0.45634755,0.4586376,0.4658507,0.48465976,0.44891682,0.44724718,0.44529334,0.4430845,0.4466806,0.44382167,0.4442167,0.4446935,0.4477067,0.4528763,0.44415936,0.4446009,0.44752833,0.45192403,0.48471856,0.44892666,0.4472593,0.44219708,0.439844,0.4447094,0.44170445,0.44112495,0.44173074,0.4457974,0.4499368,0.44106385,0.4416362,0.44562167,0.45138997
1839082,9321635,0.41226783,0.41226783,0.34862792,0.34862792,0.35106534,0.35106534,0.3434875,0.3426932,0.3252218,0.32585472,0.3299532,0.32500783,0.3256718,0.32981306,0.3312002,0.33116245,0.33348742,0.3318741,0.33184317,0.3339644,0.33072734,0.3791368,0.36135048,0.35226125,0.3337878,0.33448964,0.33353382,0.33387262,0.33410752,0.33394727,0.33361655,0.3341068,0.33395332,0.33362827,0.40137824,0.35075134,0.34650534,0.33024982,0.33268303,0.33217287,0.33400607,0.32436138,0.3251629,0.32948774,0.3320329,0.32426167,0.32508153,0.32940704,0.33017874,0.40140554,0.3508045,0.34653813,0.33098498,0.3335641,0.33259875,0.3345274,0.32512897,0.32577175,0.3298967,0.33077222,0.32500783,0.3256718,0.32981306,0.33034474
1839082,9321637,0.43333668,0.43333668,0.43761316,0.43761307,0.43047968,0.43047965,0.4339351,0.4349903,0.4297693,0.4283501,0.42487943,0.42861843,0.4271724,0.42378303,0.42748523,0.4257627,0.4233316,0.42658013,0.4248629,0.42259622,0.4263895,0.42320797,0.4419485,0.43563452,0.4315567,0.4334312,0.4307826,0.43184495,0.42867285,0.4313511,0.43063083,0.42864263,0.43134388,0.430642,0.44939297,0.4277427,0.43108416,0.4295879,0.43607432,0.42550397,0.42955247,0.4280993,0.42715266,0.42490864,0.42582235,0.42708096,0.42612147,0.42393303,0.42785308,0.449363,0.42775247,0.4334988,0.43047822,0.43746507,0.42533743,0.42933565,0.4295506,0.42815167,0.42473954,0.42532596,0.42861843,0.4271724,0.42378303,0.42872798
1839082,9321639,0.4583987,0.45839882,0.42189902,0.4270338,0.42521566,0.42521563,0.41573,0.41552776,0.40519202,0.40646705,0.4139676,0.40511286,0.40639997,0.41397107,0.4124533,0.4138396,0.41894445,0.41148138,0.41298854,0.41845584,0.40660757,0.43611807,0.46099132,0.4597289,0.4311349,0.42499375,0.44312972,0.4390582,0.42884487,0.4310937,0.44319633,0.4288244,0.4310822,0.4432016,0.45895296,0.4195495,0.42441058,0.41360608,0.4070144,0.41931784,0.41189653,0.40890622,0.41020012,0.41810554,0.41186062,0.40887818,0.410184,0.41815746,0.41462064,0.45892626,0.4196583,0.42452693,0.40972275,0.4027478,0.41508976,0.4070757,0.40513447,0.4064099,0.4139165,0.4064835,0.40511286,0.40639997,0.41397107,0.41304594
1839082,9321641,0.38918802,0.389188,0.38564488,0.38564485,0.38712573,0.38464487,0.37981504,0.37794185,0.37371397,0.37572825,0.3833642,0.3740182,0.37594542,0.38340172,0.37955633,0.3800661,0.38139373,0.37985963,0.38034233,0.38154808,0.3915316,0.42335355,0.37814525,0.3714658,0.38444787,0.38202077,0.3911219,0.38996312,0.38282967,0.38469392,0.3912394,0.38266915,0.3845622,0.39117056,0.39102578,0.40684927,0.4031697,0.38403225,0.3851068,0.3873801,0.38691384,0.37713355,0.37846988,0.38545704,0.39544842,0.37763286,0.37884372,0.3856067,0.39311963,0.39101285,0.40451738,0.40304685,0.38118964,0.38190365,0.38519043,0.38415188,0.37353903,0.3755778,0.38327187,0.39202502,0.3740182,0.37594542,0.38340172,0.38778645
1839082,9321642,0.4372614,0.4372614,0.37424666,0.37424666,0.36993888,0.3692287,0.36374125,0.36374116,0.3661819,0.36352465,0.35815933,0.3667781,0.36399022,0.35817933,0.37109774,0.36717755,0.3593486,0.37117976,0.3671664,0.35915834,0.35994935,0.4758272,0.39227086,0.37248832,0.359144,0.361038,0.35781986,0.35870427,0.35902572,0.358913,0.35776508,0.3590165,0.3588919,0.35773322,0.41504672,0.3734167,0.37044346,0.3652062,0.3725713,0.35797268,0.36158216,0.36492845,0.3627839,0.3573818,0.36074734,0.36547363,0.36324936,0.3574719,0.3608998,0.43656033,0.37341976,0.3707424,0.36591217,0.37348267,0.358648,0.36230952,0.3661871,0.36350602,0.35808474,0.35975564,0.3667781,0.36399022,0.35817933,0.36018726
1839082,9321644,0.443566,0.45084825,0.41470528,0.4203115,0.40610874,0.4053185,0.39740932,0.39750695,0.40713066,0.40581658,0.39953375,0.40733021,0.4059562,0.39958248,0.4073891,0.40509382,0.3971982,0.40778518,0.40543318,0.3973626,0.3920574,0.4147517,0.38684693,0.38728037,0.38884437,0.3879606,0.3914305,0.3911276,0.3879124,0.3888378,0.3913979,0.38786158,0.3887862,0.39137363,0.4270872,0.3977872,0.3996846,0.4087612,0.4158378,0.40096065,0.40453538,0.40782028,0.4065582,0.40013844,0.39400733,0.40786806,0.40657467,0.40013427,0.39260194,0.42704824,0.396884,0.39964163,0.40816697,0.41526702,0.40041822,0.40394038,0.40726534,0.40593657,0.39959657,0.39248276,0.40733021,0.4059562,0.39958248,0.39185238
1839082,9321646,0.48720938,0.48720938,0.46291685,0.4591048,0.45079258,0.45286724,0.4440866,0.44152525,0.4368838,0.43694466,0.43699792,0.43763244,0.43747112,0.4370076,0.43061295,0.43071392,0.43115553,0.43179893,0.4316507,0.4315087,0.43786368,0.44327193,0.45526206,0.4412731,0.43653914,0.43585557,0.43982196,0.43992466,0.43444207,0.43643603,0.43978208,0.43444854,0.43643892,0.43978724,0.45424032,0.4459721,0.44033164,0.4459629,0.44998673,0.44114336,0.4427799,0.438764,0.43872157,0.43774575,0.44270134,0.43914968,0.43894848,0.4375929,0.43994886,0.45428956,0.45441726,0.44059107,0.44445413,0.44820517,0.44051656,0.4420161,0.43706948,0.43712145,0.43712276,0.4382745,0.43763244,0.43747112,0.4370076,0.4364446
